frame_number,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
695,319.0,[2289.378662644055 1584.0211910832911 2997.973000610521 2148.8651990650187],[2537.65673828125 1974.53466796875 2750.0341796875 2071.79833984375],0.7222257852554321,AF65JKV,0.5190188582777201
696,319.0,[2291.269449669551 1588.9934099417046 3005.831791750325 2150.150427553499],[2534.05126953125 1988.381591796875 2748.359375 2091.9521484375],0.6957143545150757,AF65JKV,0.1448961595413448
697,366.0,[2270.2562850717404 1090.1262779509614 2725.904197767426 1506.7969292784953],[2433.967041015625 1345.3409423828125 2567.0927734375 1418.554931640625],0.34153449535369873,OJ06EPD,0.39660759147695535
698,319.0,[2289.178569576186 1601.1289953452806 3009.4667665202 2151.8630300190107],[2539.916015625 1990.2979736328125 2761.717529296875 2097.364501953125],0.6949363946914673,NR65JKY,0.24666812021961754
699,366.0,[2272.6337706228946 1091.4603480376347 2733.6178522970254 1512.4741912375769],[2424.747802734375 1352.8216552734375 2578.0458984375 1434.333984375],0.46165961027145386,GJ06EPD,0.6651430705961702
700,319.0,[2285.2918944802286 1613.154142792575 3014.754029259584 2150.24818983001],[2538.09814453125 2014.61767578125 2760.75146484375 2110.127685546875],0.6839812994003296,AR65JKV,0.3821536682655866
700,366.0,[2272.4795109300476 1092.8470495553502 2735.162576427544 1515.189445243489],[2432.994384765625 1358.5390625 2577.4052734375 1435.1595458984375],0.5180665850639343,GJ06EPD,0.31721199541983836
702,319.0,[2287.0916931725696 1624.4914925278636 3020.5674102055054 2151.9166066815033],[2532.000732421875 2025.1571044921875 2772.101806640625 2129.686767578125],0.6824684739112854,AF65JKV,0.19149064087571654
702,366.0,[2274.243569198083 1097.3025516004093 2741.5229437560806 1523.001605246068],[2425.954345703125 1361.457275390625 2587.05859375 1441.215087890625],0.46624162793159485,CJ06ERD,0.4735430131197283
703,319.0,[2287.2620851963784 1628.7782420812969 3022.6998334782356 2151.700981318802],[2540.498779296875 2028.05712890625 2773.39501953125 2133.8466796875],0.6778949499130249,KF65JKV,0.227817154806032
703,366.0,[2272.6296931920715 1098.8490484278013 2741.353842502802 1525.1923742966228],[2427.779296875 1360.911376953125 2586.740478515625 1444.154296875],0.5180038809776306,GJ06EPD,0.17621433654211158
705,366.0,[2273.5468551424838 1103.3631153856986 2739.332206752819 1529.1988912523193],[2438.051513671875 1367.5323486328125 2570.34814453125 1444.0806884765625],0.3347865641117096,IJ06EPC,0.31762380457401945
706,319.0,[2288.38265947631 1647.030488913314 3031.805497648154 2158.770244854543],[2541.78662109375 2054.97216796875 2777.406005859375 2149.660400390625],0.6825445294380188,AF65JKV,0.48826583787814265
706,366.0,[2274.5904913293225 1107.1267949451724 2739.8118858079088 1531.6130379552535],[2428.57763671875 1372.3328857421875 2586.659912109375 1459.087890625],0.46831798553466797,LJ06EPD,0.25472216500489603
707,319.0,[2290.7975715735297 1652.3700120786161 3036.2068059786766 2158.854157720787],[2548.925537109375 2063.10009765625 2776.05419921875 2156.708740234375],0.704947829246521,AF65JKV,0.18765404064221514
708,366.0,[2277.57809234467 1109.6493242131046 2742.9201818995607 1539.5696356169492],[2428.94921875 1385.490966796875 2592.312255859375 1464.188720703125],0.5431894063949585,OJ06EPD,0.3283264775062919
709,366.0,[2278.1502976998504 1108.591665194582 2743.518291007044 1542.4476988224071],[2433.11962890625 1385.439208984375 2591.0927734375 1463.692626953125],0.5721696019172668,OJ06EPD,0.31995702633459344
710,366.0,[2278.691296833102 1114.2139196016549 2744.9126029554195 1548.527262503443],[2429.4677734375 1388.5592041015625 2592.173095703125 1468.390625],0.49602723121643066,GJ06EPD,0.37905532977222733
711,366.0,[2279.618445398995 1119.3860843230277 2746.3515548600367 1555.4910238688567],[2445.867919921875 1392.70458984375 2595.422607421875 1476.09228515625],0.5768692493438721,GJ06EPD,0.22068132086337403
713,366.0,[2280.864362017605 1125.7425129564676 2749.8528912627594 1563.1124687028473],[2450.996337890625 1393.788330078125 2595.803466796875 1482.2227783203125],0.5701515674591064,GJ06EPD,0.6799090374575997
714,366.0,[2280.9633689512716 1125.1472434891043 2750.821381911775 1565.4133712505613],[2444.082275390625 1406.1142578125 2597.01123046875 1486.3067626953125],0.599785327911377,GJ06EPD,0.33755873211815046
715,366.0,[2280.660262499178 1127.2286114602832 2751.6099901900348 1569.0396347287563],[2440.43798828125 1406.927978515625 2595.816162109375 1488.465576171875],0.6056541800498962,GJ06EPD,0.31976614416486193
716,366.0,[2281.571030456468 1128.0999691702355 2752.0145027506696 1571.591635847346],[2443.689697265625 1408.0396728515625 2592.6767578125 1484.5224609375],0.5823196172714233,GJ06EPD,0.322349033886365
717,366.0,[2282.726670914868 1125.029604169581 2754.3317429056588 1574.3270008035834],[2449.376220703125 1411.28466796875 2598.038330078125 1492.8006591796875],0.5578908324241638,GJ06EPD,0.4993269633540224
718,366.0,[2283.995513281251 1119.162905606086 2756.85069585949 1575.1785964218816],[2449.855224609375 1411.404541015625 2594.2333984375 1494.6175537109375],0.5306476354598999,OJ06EPD,0.25647644009348847
720,366.0,[2284.577794964894 1127.9753441696505 2761.325954177449 1586.3111845617275],[2448.723876953125 1421.4234619140625 2612.85888671875 1509.365478515625],0.5852293372154236,GJ06EPO,0.5029461067583059
722,366.0,[2286.614359612695 1143.8355363021603 2764.8519076202274 1599.1445063764206],[2448.67626953125 1434.2550048828125 2613.293701171875 1510.696044921875],0.5852602124214172,GJ06EPO,0.3175687312319855
724,366.0,[2287.7797098279266 1153.4922236658656 2769.843479132431 1606.7662444631949],[2451.53271484375 1443.27099609375 2606.122802734375 1515.3211669921875],0.5030018091201782,GJ06EPD,0.6898253085587028
726,366.0,[2290.380232106224 1164.7079160011767 2776.0325541365382 1616.527600308642],[2463.008544921875 1441.5311279296875 2610.456298828125 1527.1204833984375],0.5483836531639099,GJ06EPD,0.34717830305444436
729,657.0,[875.776995497354 1440.8211035626598 1541.7566919369465 2002.4021229790662],[1099.918212890625 1864.9749755859375 1288.859619140625 1949.1339111328125],0.5964352488517761,KH06KSU,0.3293194923238296
729,366.0,[2292.676936872755 1178.9296986797235 2778.758493980529 1626.2571527878476],[2455.215087890625 1452.813720703125 2618.832275390625 1538.797119140625],0.5653207302093506,GJ06EPO,0.14243177952210376
730,366.0,[2292.377673608371 1181.391556772498 2778.6447455494435 1629.6719831284308],[2460.980712890625 1456.631591796875 2620.9306640625 1540.2503662109375],0.5237583518028259,GJ06EPD,0.26587370668242566
731,366.0,[2294.695010756576 1183.7741591592367 2781.687502844065 1633.3198738448218],[2469.688720703125 1465.8526611328125 2623.849609375 1547.7154541015625],0.4675421714782715,GJ06EPD,0.6488363012754429
732,366.0,[2295.4918065439847 1185.26863421411 2782.414391705654 1636.530263791019],[2470.81640625 1473.2125244140625 2620.1572265625 1553.0677490234375],0.4050136208534241,GJ06EPD,0.5876522575695348
733,366.0,[2297.127412392522 1185.3887689394674 2784.1964428395645 1639.6296893486483],[2468.723876953125 1468.4012451171875 2630.5283203125 1555.962646484375],0.470255047082901,GJ06EPO,0.24397333478140715
734,657.0,[858.9566168341216 1464.9931395776496 1535.2451714943713 2038.6791538186678],[1098.697509765625 1894.4356689453125 1288.0887451171875 1991.04833984375],0.5939476490020752,KH06RSU,0.5784227128386134
734,366.0,[2296.7233272462827 1185.6322184072396 2784.4802230212163 1643.8250423454433],[2460.116455078125 1478.91064453125 2627.572509765625 1556.5107421875],0.46212297677993774,GJ06EPO,0.4147129628548178
735,366.0,[2296.656920636044 1184.998020317763 2785.429818233931 1647.6803437749686],[2466.69580078125 1482.9130859375 2625.748046875 1560.7449951171875],0.5064873099327087,GJ06EPD,0.41715515738694914
737,366.0,[2298.631783432932 1188.1791346395398 2789.68590104699 1656.9716832557924],[2481.024169921875 1491.123046875 2639.48291015625 1567.1044921875],0.5104820728302002,OJ06EPD,0.2097043395633992
739,657.0,[852.0199661411091 1491.2185300387796 1534.7835818634978 2073.984668206096],[1076.5350341796875 1926.47021484375 1280.9140625 2018.137939453125],0.6740585565567017,KH06KSU,0.5319670245140543
740,657.0,[851.3894600440301 1498.1866892311568 1536.3872722979488 2082.35697679934],[1063.3516845703125 1929.78271484375 1273.518798828125 2025.360107421875],0.6437872052192688,KH06KSU,0.4522186970418098
741,366.0,[2303.6971873474713 1197.6267122946044 2803.1900468302592 1675.2325077464395],[2474.5546875 1503.872314453125 2638.36474609375 1585.79736328125],0.5778838396072388,IJ06EPD,0.5660521162071587
742,366.0,[2300.938254795238 1201.0058103942017 2802.9139402600786 1679.4639133262233],[2475.143798828125 1504.96142578125 2630.663330078125 1586.00244140625],0.5815931558609009,IJ06EPD,0.30876748952682814
743,366.0,[2302.1990745286685 1204.624944396511 2807.0287896727823 1683.904915513747],[2472.812744140625 1514.0804443359375 2637.9130859375 1600.0850830078125],0.5803273320198059,GJ06EPD,0.1787754375306376
744,366.0,[2303.1968152594004 1208.6369103516465 2810.7403910594326 1689.0113432768237],[2472.186767578125 1519.2117919921875 2637.613525390625 1604.1961669921875],0.5787090063095093,GJ06EPD,0.3198348332858995
746,784.0,[1058.9240227694631 1140.2477388172429 1588.6776587612167 1584.7773561198806],[1233.96044921875 1415.5233154296875 1401.841064453125 1514.690673828125],0.47366392612457275,LN15ZZC,0.17056471307728127
747,366.0,[2299.0370582991254 1226.471866931492 2814.3251073304873 1704.347076694712],[2471.49609375 1530.488525390625 2646.775634765625 1610.335693359375],0.5490741729736328,GJ06EPD,0.6539574154080172
747,784.0,[1055.9652313447955 1141.650942343343 1587.1189784719836 1590.533818725965],[1238.84326171875 1420.673583984375 1398.912353515625 1514.865966796875],0.4143511950969696,LM15ZZC,0.4122550928751395
748,657.0,[821.5038512448626 1536.3002026727004 1530.9865973658602 2128.4225170150594],[1054.9039306640625 1980.6888427734375 1255.534423828125 2079.222900390625],0.6031376719474792,KH06KSU,0.34076168191029843
748,366.0,[2298.004449134836 1224.8761436457391 2816.4324641401586 1705.5199744908243],[2476.7412109375 1530.778564453125 2641.29150390625 1611.810791015625],0.5685211420059204,GJ06EPD,0.12511278583548888
749,784.0,[1051.8069590779207 1148.37186803457 1584.8944504364797 1604.275099939105],[1240.8587646484375 1431.1829833984375 1397.060546875 1515.964599609375],0.3499090373516083,LM15ZZC,0.22825519343463707
751,784.0,[1051.940449932826 1153.0656320886485 1585.7185495850247 1609.7170059686175],[1244.195068359375 1439.89453125 1397.3404541015625 1524.638671875],0.32300952076911926,LW15ZZC,0.12852627855115098
752,657.0,[802.4014790476203 1557.0833937747616 1516.6109728591923 2149.7242697271904],[1044.1890869140625 2010.1871337890625 1260.7420654296875 2105.595947265625],0.6649000644683838,KK06KSU,0.3154898999252776
752,366.0,[2302.182559543041 1235.6231919496197 2829.1135914169345 1721.123922104395],[2477.9658203125 1548.305908203125 2645.885986328125 1631.18017578125],0.6360434889793396,GJ06EPD,0.5104354892292116
752,784.0,[1051.3633967132848 1155.809345789336 1584.7764318043558 1610.0751921788274],[1231.3480224609375 1441.809814453125 1395.5050048828125 1534.146240234375],0.4002189338207245,LW15ZZC,0.12220627099450974
753,657.0,[800.9063980099395 1561.3585378029384 1515.2249697964867 2152.707411004283],[1039.389892578125 2019.099609375 1252.8143310546875 2121.916259765625],0.6834301352500916,KH06KSU,0.4336556996760722
753,366.0,[2302.9130976373685 1241.624809499974 2831.7544587351244 1727.9600303705317],[2483.3408203125 1550.7371826171875 2648.54443359375 1635.695556640625],0.5630632638931274,GJ06EPO,0.5021374508751782
754,657.0,[797.8708274620741 1563.3731537333897 1509.305214800891 2153.0309066597874],[1045.5235595703125 2017.2158203125 1249.3192138671875 2116.7548828125],0.6758497953414917,KH06KSU,0.1682376941325038
754,366.0,[2301.452022495424 1247.3837183987125 2831.517344122217 1732.9050301135703],[2483.781982421875 1551.4859619140625 2647.4736328125 1638.0633544921875],0.6167821884155273,GJ06EPD,0.2831212909349132
755,366.0,[2301.166404036023 1251.0752996964284 2832.458226681186 1737.9462933900809],[2485.471923828125 1561.4205322265625 2658.26806640625 1646.6612548828125],0.5475757718086243,GJ06EPD,0.3726800426714172
756,657.0,[799.1090752090824 1573.6377709489402 1515.5369336083406 2157.5340540215525],[1028.4957275390625 2041.6080322265625 1244.7308349609375 2146.030029296875],0.6912331581115723,KH06KSU,0.1644150141801088
756,366.0,[2302.027108924306 1255.8084709510272 2832.1868002025276 1742.5172671382943],[2490.205322265625 1567.1807861328125 2663.92626953125 1651.6466064453125],0.5803387761116028,GJ06EPD,0.2657511801830326
758,657.0,[792.0271104819602 1584.905288489168 1516.772025429273 2158.5409770851106],[1031.066162109375 2054.54443359375 1247.4085693359375 2154.552734375],0.6857103109359741,KH06KSU,0.4531620111830001
758,366.0,[2303.2196341559634 1266.0204502982615 2833.3962408312905 1752.634863868599],[2491.407958984375 1578.4141845703125 2654.757080078125 1655.5103759765625],0.5266050696372986,GJ06EPD,0.4324741430896952
759,366.0,[2302.4703686976063 1271.5360135772128 2833.2756209699583 1758.0652677846444],[2493.03564453125 1588.1500244140625 2649.918212890625 1659.001220703125],0.5445616245269775,GJ06EPD,0.4477421332010176
760,366.0,[2301.8963628229585 1276.1093496951935 2833.9892306160637 1762.2232713242483],[2500.16015625 1589.5400390625 2657.85205078125 1662.97119140625],0.5452366471290588,GJ06EPD,0.5088296109245124
764,366.0,[2307.1030254837633 1283.4806617017248 2844.382121514169 1774.618207299994],[2493.4248046875 1596.5086669921875 2664.76318359375 1681.6263427734375],0.6075970530509949,GJ06EPD,0.2851777197688766
765,366.0,[2305.875880944655 1288.250027666992 2845.657339526511 1781.354187129934],[2493.819580078125 1601.9630126953125 2667.03515625 1692.8759765625],0.629127562046051,GJ06EPD,0.7825608092538574
765,784.0,[1016.1972987397636 1196.0407743635449 1574.7809070628932 1670.0917276163862],[1193.444580078125 1496.374267578125 1371.47509765625 1579.154052734375],0.5636796355247498,LA15ZZC,0.23768149789772855
766,366.0,[2304.321222034312 1291.2439062768754 2846.4948396571117 1786.040312604713],[2495.194580078125 1607.7919921875 2669.2216796875 1696.1612548828125],0.6187012791633606,GJ06EPD,0.5190560600432446
767,366.0,[2301.4935400280588 1293.9145539155238 2846.7836420617255 1791.6998822331907],[2495.7685546875 1609.0401611328125 2673.300537109375 1698.5018310546875],0.6202230453491211,GJ06EPO,0.3290883470188012
768,366.0,[2302.63107212566 1295.0963718371295 2850.019323408936 1795.998402392347],[2492.6572265625 1618.94384765625 2671.26416015625 1698.841552734375],0.5056188106536865,GJ05EPD,0.1837371741675419
769,366.0,[2302.700171284152 1296.2770973777351 2852.549173108745 1799.6385595483312],[2491.35791015625 1625.002197265625 2671.316162109375 1704.163818359375],0.5767003893852234,GJ06EPD,0.4694179995575306
770,366.0,[2302.188350562808 1300.0372666806031 2855.176162039013 1805.2232114125493],[2500.672119140625 1630.8773193359375 2665.644775390625 1709.97119140625],0.6222325563430786,GJ05EPD,0.5027387708098164
771,366.0,[2299.5178246775417 1307.9375762042364 2854.9325515089618 1813.0580541484896],[2499.56494140625 1635.727294921875 2671.374267578125 1719.572021484375],0.6333690285682678,GJ06EPD,0.5277298182537719
772,366.0,[2298.041526369474 1311.696147990351 2855.061718551923 1817.9447719845991],[2502.134521484375 1633.269287109375 2675.6572265625 1722.990234375],0.6668281555175781,TJ06EPD,0.20023322158261106
773,784.0,[994.8361440548051 1220.0866942777131 1566.9658532153117 1703.37690053532],[1190.681396484375 1527.5240478515625 1351.4139404296875 1613.3594970703125],0.6108667850494385,LM15ZZC,0.15030744233912588
774,784.0,[993.6807962863277 1227.338724921755 1569.3328283901542 1710.5932383772918],[1193.328857421875 1537.554931640625 1351.101318359375 1621.793701171875],0.6226058006286621,LM15ZZC,0.21002562411560444
775,366.0,[2302.723035888605 1327.2944084139647 2864.212928293488 1836.2554145053443],[2501.81982421875 1647.0933837890625 2678.6689453125 1734.0047607421875],0.6394620537757874,GJ06EPD,0.42337708159372617
776,784.0,[987.4868684369696 1233.0170507151238 1567.7502377516983 1718.9950596479257],[1174.49853515625 1538.475341796875 1349.447998046875 1628.526611328125],0.6597298979759216,LU15ZZC,0.22165066465680264
776,366.0,[2303.1218259475163 1329.5024655731504 2865.4841110331154 1840.7548557124323],[2507.2509765625 1658.544189453125 2685.518798828125 1744.10498046875],0.5775827765464783,TJ06EPD,0.6766282152208565
777,784.0,[981.9114515807437 1237.652983267715 1565.3112554927734 1727.9066954647744],[1178.8638916015625 1547.3079833984375 1349.114990234375 1632.65087890625],0.6253758668899536,LW15ZZC,0.30752380654253386
778,784.0,[978.2048495046106 1239.9689748863825 1564.510704866338 1734.0315806541585],[1173.509765625 1548.76904296875 1345.398193359375 1633.54833984375],0.6197016835212708,LM15ZZC,0.09420847936438496
778,366.0,[2302.441913385805 1333.0349029993936 2867.0781933838957 1849.9000701230875],[2509.188720703125 1671.4010009765625 2684.581787109375 1747.9288330078125],0.5536555647850037,GJ06EPD,0.5594022235362073
779,784.0,[975.6520890975432 1242.1267946311582 1562.1348927333518 1739.1544816112255],[1172.0079345703125 1550.2166748046875 1350.2608642578125 1644.574951171875],0.6250547170639038,LA15ZZC,0.13330401565219985
779,366.0,[2304.9895711205795 1340.0578463610582 2869.6998769092384 1857.2722240242292],[2510.250732421875 1676.526123046875 2686.29345703125 1753.789306640625],0.6244018077850342,GJ06EPD,0.30191016377798785
780,366.0,[2305.561288160233 1346.4669540051373 2871.9090000341666 1864.4522542463874],[2513.82861328125 1684.4366455078125 2686.478759765625 1764.2838134765625],0.6567710638046265,GJ06EPO,0.5268017722506203
781,366.0,[2302.6787856880096 1349.250097086128 2872.1501187771096 1868.9056764373074],[2512.844482421875 1683.944091796875 2686.967529296875 1769.625],0.6650815010070801,GJ06EPD,0.2826573572707602
782,784.0,[967.4833951989785 1250.804801217775 1556.2666369785716 1754.4528682435443],[1153.53271484375 1575.95068359375 1340.5599365234375 1656.28125],0.5848274230957031,LN15ZZC,0.43557667012043483
784,366.0,[2301.726912535344 1365.8520514849183 2880.295006891708 1887.7641172191043],[2503.5732421875 1695.1585693359375 2685.99853515625 1783.2930908203125],0.6621939539909363,GJ06EPD,0.5517986230368179
785,366.0,[2301.2760147138374 1369.617927065787 2881.998450687764 1894.1254530602512],[2507.954833984375 1706.26171875 2685.3818359375 1797.6375732421875],0.6348435282707214,LJ06EPD,0.14386347454072143
787,366.0,[2298.5473783493244 1375.2336664133013 2878.1905850089797 1901.3990648240833],[2507.98779296875 1716.2186279296875 2689.908935546875 1801.9420166015625],0.5967516303062439,GJ05EPD,0.32438020596962913
788,366.0,[2298.4622150232262 1381.046521585715 2878.2255007082294 1908.2973115931188],[2513.4755859375 1725.9486083984375 2693.807861328125 1804.395751953125],0.6285976767539978,OJ06EPD,0.3193581090221872
789,366.0,[2298.678876409466 1389.366657450823 2879.4733401294948 1918.0172574884405],[2513.2861328125 1730.8472900390625 2694.806640625 1817.4862060546875],0.667797863483429,GJ06EPD,0.48849357570475654
789,784.0,[942.7670363292862 1274.8831691947678 1533.4470388853395 1787.9276036997887],[1150.8333740234375 1605.1051025390625 1324.3038330078125 1696.6065673828125],0.5962404608726501,LU15ZZC,0.23126077365874934
793,784.0,[930.7527182125234 1287.649155048592 1528.2049060001139 1808.5949067288066],[1143.8660888671875 1626.3134765625 1316.5594482421875 1712.6517333984375],0.655614972114563,LH15ZZC,0.23166088112517033
794,784.0,[925.49234317048 1293.2278603719392 1526.4062348957746 1815.20936648929],[1135.8248291015625 1633.750244140625 1305.6156005859375 1716.907958984375],0.631260335445404,LN15ZZC,0.4980134370657251
795,784.0,[920.321398072726 1297.9714233602488 1523.564281641563 1821.6670950728114],[1128.387939453125 1635.837890625 1303.6663818359375 1725.391845703125],0.6785233020782471,LN15ZZC,0.20314227780471833
796,784.0,[916.8701675849495 1299.4964409140096 1520.6947786353492 1825.7921876801067],[1127.18115234375 1639.8966064453125 1299.63720703125 1726.7003173828125],0.65561443567276,LN15ZZC,0.6020932791294042
797,784.0,[913.2302291501219 1305.4823184540846 1519.3376758762147 1835.0180741942745],[1128.3380126953125 1645.5933837890625 1300.6201171875 1733.1976318359375],0.6535443663597107,LM15ZZC,0.6953370811541484
800,784.0,[902.5145469368655 1319.6940749163587 1514.2920714993506 1856.5722593846508],[1109.7835693359375 1662.99169921875 1295.69775390625 1754.7978515625],0.6035051345825195,LA15ZZC,0.17993223451468615
801,784.0,[897.8105828232251 1323.3952781354842 1511.984544342154 1862.9397685510303],[1109.6793212890625 1676.8095703125 1292.9774169921875 1759.3447265625],0.6127356290817261,LH15ZZC,0.23214570080395086
803,366.0,[2306.4100611573626 1459.5893802804767 2909.1590026510844 2005.2085010324613],[2523.522705078125 1806.689208984375 2710.682861328125 1895.813232421875],0.5351383686065674,GJ06EPD,0.5539294212416583
804,366.0,[2308.259274137938 1466.175064917371 2912.069741311451 2013.1816526311636],[2513.95703125 1815.588134765625 2711.875 1904.436767578125],0.6230562925338745,GJ06EPD,0.7649340205640784
805,784.0,[880.1648531549231 1333.4117704064067 1507.3096189079183 1883.7117279095598],[1103.4569091796875 1687.1048583984375 1278.5445556640625 1776.1988525390625],0.6479763388633728,LM15ZZC,0.1936986405522024
805,366.0,[2307.444985594845 1469.6271443823819 2914.3777664014906 2019.1044563935222],[2520.849609375 1821.7239990234375 2714.37451171875 1910.5894775390625],0.6396592259407043,GJ06EPD,0.40301336741739363
806,366.0,[2308.7374668123966 1472.697661887532 2921.7098073259713 2025.2629492338747],[2518.815185546875 1826.17822265625 2703.936279296875 1915.0078125],0.6735103130340576,GJ06EPD,0.4615238885513738
806,784.0,[874.7319709595041 1338.8890092440556 1504.5591935395837 1891.5502165355538],[1092.2154541015625 1693.067138671875 1280.612548828125 1783.00341796875],0.6671773791313171,LM15ZZC,0.40466584531756944
808,784.0,[873.8475234488155 1352.8515888884217 1505.5304575689306 1902.7443493726405],[1094.2891845703125 1704.0087890625 1275.934326171875 1796.34228515625],0.6324000954627991,LN15ZZC,0.4593923398473575
809,366.0,[2301.353739507311 1485.6847713675932 2923.0529203295346 2048.747734168449],[2517.6279296875 1841.0987548828125 2720.92041015625 1939.5985107421875],0.6544535160064697,GJ06EPD,0.7318225552804142
809,784.0,[868.5544906948049 1359.4980179325391 1502.6887492009528 1907.4145221624606],[1089.519287109375 1704.2427978515625 1277.037841796875 1799.5037841796875],0.6337215900421143,LM15ZZC,0.29359329492178654
810,784.0,[864.8051800331513 1367.395829725295 1500.5853368952835 1914.4274370093478],[1080.5677490234375 1721.7572021484375 1269.661376953125 1806.5672607421875],0.6409289836883545,LU15ZZC,0.42945655198446575
810,366.0,[2299.887948538298 1490.5553018969333 2925.332399368994 2056.134484240007],[2517.928955078125 1848.5596923828125 2721.740478515625 1943.236572265625],0.6329138278961182,GJ06EPD,0.6368420740465446
811,784.0,[861.4674035354087 1370.727379128811 1500.0833469773688 1918.0132337335588],[1081.0994873046875 1721.341552734375 1268.0853271484375 1808.514404296875],0.6485172510147095,LM15ZZC,0.42462595071730924
811,366.0,[2300.1378789890464 1496.4137974084988 2926.68899445379 2062.58350998216],[2520.760498046875 1858.3377685546875 2722.68701171875 1948.54541015625],0.6238641142845154,GJ06EPD,0.5511488103286007
812,366.0,[2301.167789866571 1503.1215245736569 2929.201274361104 2070.071550933201],[2522.024658203125 1867.0675048828125 2720.300048828125 1958.0782470703125],0.6720581650733948,GJ06EPD,0.5991191266923445
813,784.0,[853.2643472325258 1378.5365141651025 1496.3210184919353 1929.691413211118],[1078.374755859375 1731.7899169921875 1254.6873779296875 1819.2344970703125],0.6658079028129578,LM15ZZC,0.9024688560743678
813,366.0,[2301.689180631635 1510.6390263493236 2931.7023866905442 2077.5388339619844],[2532.02978515625 1874.9677734375 2714.92236328125 1960.74169921875],0.6324775815010071,GJ06EPD,0.5133581754292841
814,366.0,[2298.882816655014 1514.72048327921 2930.5541702168775 2082.268592864665],[2526.678955078125 1877.8831787109375 2711.427978515625 1967.3587646484375],0.668023943901062,GJ06EPD,0.3592316170855356
815,366.0,[2300.3204639248847 1519.5116039536802 2932.6398649618636 2088.525325990359],[2538.6396484375 1883.5599365234375 2714.16015625 1974.2052001953125],0.6220088601112366,GJ06EPD,0.7338035629681245
816,366.0,[2302.2183049674554 1524.2661553593566 2933.6446407633625 2094.240886276608],[2530.04638671875 1895.6356201171875 2722.854248046875 1986.4237060546875],0.6139134764671326,GJ06EPD,0.5923104867006298
817,366.0,[2301.206237366887 1526.8742808360014 2932.771506289253 2097.32633929877],[2531.911376953125 1894.3681640625 2723.92529296875 1988.769287109375],0.638495683670044,GJ06EPD,0.4665784079869961
818,784.0,[836.3419741131518 1402.1690445478685 1486.8399989931784 1962.5939104535782],[1049.2552490234375 1758.6156005859375 1246.3009033203125 1849.56591796875],0.6331408023834229,LW15ZZC,0.2574839562970244
819,366.0,[2303.372017068555 1541.6671355194917 2933.2839489776593 2110.982030698138],[2527.197998046875 1911.1759033203125 2735.32373046875 2007.0770263671875],0.6745902895927429,GJ06EPD,0.36532274402786974
819,784.0,[830.6531074616737 1411.7136632506017 1481.6847967205827 1971.5019997329964],[1056.4293212890625 1772.0830078125 1247.3785400390625 1858.82080078125],0.6235290169715881,LW15ZZC,0.11054713896859841
820,366.0,[2306.5730470801436 1548.4287540671023 2935.8907788456827 2118.199880340973],[2533.01171875 1920.2381591796875 2733.40673828125 2010.2791748046875],0.6643812656402588,GJ06EPD,0.3373816189369996
820,784.0,[826.1647565067888 1416.1258893086829 1478.1832643223593 1975.8369273904473],[1047.095947265625 1771.7431640625 1247.350341796875 1863.96826171875],0.6313347220420837,LM15ZZC,0.4479392391560792
821,366.0,[2306.687419456674 1555.0669324800278 2938.0061819735133 2125.7098415891137],[2527.52294921875 1922.903076171875 2726.069091796875 2014.4993896484375],0.6764985918998718,GJ06EPD,0.43269704287818056
822,784.0,[815.5459234975526 1426.2300660152744 1473.6199665688093 1986.790944739563],[1042.1414794921875 1781.268310546875 1234.4942626953125 1875.62109375],0.6711552143096924,LN15ZZC,0.8884208497449085
822,604.0,[2292.848183121671 1177.9825768163105 2855.4717761112274 1610.258257607089],[2501.565185546875 1451.889892578125 2640.60888671875 1535.7686767578125],0.3963890075683594,OA07CLI,0.29917096731496573
823,784.0,[810.6642059417302 1429.169883817727 1469.5842326962472 1990.9849285300095],[1047.889892578125 1784.4873046875 1233.568359375 1880.76123046875],0.6800347566604614,LN15ZZC,0.36470296697708193
823,366.0,[2311.1437947533404 1565.6341922012068 2946.0363659030227 2138.5621326033206],[2531.6650390625 1933.733642578125 2736.475830078125 2029.625244140625],0.6268374919891357,GJ06EPD,0.32690138252167716
823,604.0,[2293.075629828206 1181.392580118224 2855.281215894832 1615.661715337108],[2498.243896484375 1452.3995361328125 2642.7041015625 1533.5438232421875],0.38410136103630066,DA07CLI,0.1471813405286456
824,784.0,[808.1694576648594 1432.9374680108829 1468.206804629358 1996.7651105818575],[1032.7254638671875 1793.093017578125 1233.2607421875 1893.2923583984375],0.6758188605308533,LN15ZZC,0.5267248764144657
825,784.0,[806.9233073807497 1438.243339371585 1470.053950899329 2003.8133983498174],[1032.2457275390625 1796.9798583984375 1230.964599609375 1895.4825439453125],0.6639740467071533,LN15ZZC,0.2529211510536105
825,366.0,[2308.697697329138 1574.645506173194 2946.027230622312 2145.5784910035145],[2539.412109375 1959.1710205078125 2742.527099609375 2041.4798583984375],0.5714696049690247,GJ06EPD,0.42120326408480885
827,366.0,[2305.7615353140914 1582.3988606116031 2948.3007633186376 2148.5935490961842],[2540.2041015625 1965.1761474609375 2744.2333984375 2057.32861328125],0.6857801675796509,GJ06EPD,0.4901422591518756
828,366.0,[2307.8988163664494 1589.664297824587 2949.9501179761796 2150.669567603441],[2543.32421875 1972.6817626953125 2742.8125 2067.05712890625],0.72139972448349,GJ06EPD,0.4900156318347782
