frame_number,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
799,366,2304.201151229392 1439.52574518629 2900.677384787773 1980.296717162741,2520.597970145089 1785.0200892857142 2706.146798270089 1873.43408203125,0,0,0
800,366,2304.753378711385 1444.5416539598366 2902.797789253601 1986.5246631301711,2521.3291538783483 1790.4373692103795 2707.2808140345983 1879.0288696289062,0,0,0
801,366,2305.3056061933776 1449.5575627333833 2904.918193719429 1992.7526090976012,2522.0603376116073 1795.8546491350446 2708.4148297991073 1884.6236572265625,0,0,0
802,366,2305.85783367537 1454.57347150693 2907.0385981852564 1998.9805550650312,2522.791521344866 1801.27192905971 2709.548845563616 1890.2184448242188,0,0,0
803,366,2306.4100611573626 1459.5893802804767 2909.1590026510844 2005.2085010324613,2523.522705078125 1806.689208984375 2710.682861328125 1895.813232421875,0.5351383686065674,GJ06EPD,0.5539294212416583
804,366,2308.259274137938 1466.175064917371 2912.069741311451 2013.1816526311636,2513.95703125 1815.588134765625 2711.875 1904.436767578125,0.6230562925338745,GJ06EPD,0.7649340205640784
805,366,2307.444985594845 1469.6271443823819 2914.3777664014906 2019.1044563935222,2520.849609375 1821.7239990234375 2714.37451171875 1910.5894775390625,0.6396592259407043,GJ06EPD,0.40301336741739363
806,366,2308.7374668123966 1472.697661887532 2921.7098073259713 2025.2629492338747,2518.815185546875 1826.17822265625 2703.936279296875 1915.0078125,0.6735103130340576,GJ06EPD,0.4615238885513738
807,366,2306.276224377368 1477.0266983808856 2922.157511660492 2033.0912108787327,2518.41943359375 1831.1517333984375 2709.59765625 1923.2047119140625,0,0,0
808,366,2303.8149819423393 1481.3557348742395 2922.6052159950136 2040.919472523591,2518.023681640625 1836.125244140625 2715.259033203125 1931.401611328125,0,0,0
809,366,2301.353739507311 1485.6847713675932 2923.0529203295346 2048.747734168449,2517.6279296875 1841.0987548828125 2720.92041015625 1939.5985107421875,0.6544535160064697,GJ06EPD,0.7318225552804142
810,366,2299.887948538298 1490.5553018969333 2925.332399368994 2056.134484240007,2517.928955078125 1848.5596923828125 2721.740478515625 1943.236572265625,0.6329138278961182,GJ06EPD,0.6368420740465446
811,366,2300.1378789890464 1496.4137974084988 2926.68899445379 2062.58350998216,2520.760498046875 1858.3377685546875 2722.68701171875 1948.54541015625,0.6238641142845154,GJ06EPD,0.5511488103286007
812,366,2301.167789866571 1503.1215245736569 2929.201274361104 2070.071550933201,2522.024658203125 1867.0675048828125 2720.300048828125 1958.0782470703125,0.6720581650733948,GJ06EPD,0.5991191266923445
813,366,2301.689180631635 1510.6390263493236 2931.7023866905442 2077.5388339619844,2532.02978515625 1874.9677734375 2714.92236328125 1960.74169921875,0.6324775815010071,GJ06EPD,0.5133581754292841
814,366,2298.882816655014 1514.72048327921 2930.5541702168775 2082.268592864665,2526.678955078125 1877.8831787109375 2711.427978515625 1967.3587646484375,0.668023943901062,GJ06EPD,0.3592316170855356
815,366,2300.3204639248847 1519.5116039536802 2932.6398649618636 2088.525325990359,2538.6396484375 1883.5599365234375 2714.16015625 1974.2052001953125,0.6220088601112366,GJ06EPD,0.7338035629681245
816,366,2302.2183049674554 1524.2661553593566 2933.6446407633625 2094.240886276608,2530.04638671875 1895.6356201171875 2722.854248046875 1986.4237060546875,0.6139134764671326,GJ06EPD,0.5923104867006298
817,366,2301.206237366887 1526.8742808360014 2932.771506289253 2097.32633929877,2531.911376953125 1894.3681640625 2723.92529296875 1988.769287109375,0.638495683670044,GJ06EPD,0.4665784079869961
818,366,2302.289127217721 1534.2707081777467 2933.0277276334564 2104.154184998454,2529.5546875 1902.7720336914062 2729.62451171875 1997.9231567382812,0,0,0
819,366,2303.372017068555 1541.6671355194917 2933.2839489776593 2110.982030698138,2527.197998046875 1911.1759033203125 2735.32373046875 2007.0770263671875,0.6745902895927429,GJ06EPD,0.36532274402786974
820,366,2306.5730470801436 1548.4287540671023 2935.8907788456827 2118.199880340973,2533.01171875 1920.2381591796875 2733.40673828125 2010.2791748046875,0.6643812656402588,GJ06EPD,0.3373816189369996
821,366,2306.687419456674 1555.0669324800278 2938.0061819735133 2125.7098415891137,2527.52294921875 1922.903076171875 2726.069091796875 2014.4993896484375,0.6764985918998718,GJ06EPD,0.43269704287818056
822,366,2308.9156071050074 1560.3505623406172 2942.0212739382678 2132.135987096217,2529.593994140625 1928.318359375 2731.2724609375 2022.0623168945312,0,0,0
823,366,2311.1437947533404 1565.6341922012068 2946.0363659030227 2138.5621326033206,2531.6650390625 1933.733642578125 2736.475830078125 2029.625244140625,0.6268374919891357,GJ06EPD,0.32690138252167716
824,366,2309.920746041239 1570.1398491872005 2946.0317982626675 2142.0703118034176,2535.53857421875 1946.4523315429688 2739.50146484375 2035.5525512695312,0,0,0
825,366,2308.697697329138 1574.645506173194 2946.027230622312 2145.5784910035145,2539.412109375 1959.1710205078125 2742.527099609375 2041.4798583984375,0.5714696049690247,GJ06EPD,0.42120326408480885
826,366,2307.2296163216147 1578.5221833923986 2947.1639969704747 2147.086020049849,2539.80810546875 1962.173583984375 2743.3802490234375 2049.4042358398438,0,0,0
827,366,2305.7615353140914 1582.3988606116031 2948.3007633186376 2148.5935490961842,2540.2041015625 1965.1761474609375 2744.2333984375 2057.32861328125,0.6857801675796509,GJ06EPD,0.4901422591518756
828,366,2307.8988163664494 1589.664297824587 2949.9501179761796 2150.669567603441,2543.32421875 1972.6817626953125 2742.8125 2067.05712890625,0.72139972448349,GJ06EPD,0.4900156318347782
829,366,2309.3559948575676 1596.8981381853264 2949.460241443855 2151.8404423541633,2542.6326904296875 1981.15234375 2742.4332275390625 2078.0135498046875,0,0,0
830,366,2310.813173348686 1604.1319785460655 2948.970364911531 2153.0113171048856,2541.941162109375 1989.6229248046875 2742.053955078125 2088.969970703125,0.6787075400352478,GJ06EPD,0.6822995507846478
831,366,2314.674934278179 1611.4293606105957 2954.197839472345 2153.125594814071,2539.573974609375 1995.4647216796875 2738.400146484375 2089.610595703125,0.6703275442123413,GJ06EPD,0.4516429172450549
832,366,2314.2422656601466 1616.3612658065467 2956.7957373330432 2153.0146021335336,2541.781982421875 2001.6756591796875 2743.61572265625 2096.4705403645835,0,0,0
833,366,2313.8095970421136 1621.2931710024977 2959.3936351937414 2152.903609452996,2543.989990234375 2007.8865966796875 2748.831298828125 2103.3304850260415,0,0,0
834,366,2313.376928424081 1626.2250761984487 2961.9915330544395 2152.7926167724586,2546.197998046875 2014.0975341796875 2754.046875 2110.1904296875,0.7033441662788391,GJ06EPD,0.5586501772733601
835,366,2312.8822400859212 1631.0965891885514 2966.120390353671 2153.615836455653,2542.82470703125 2017.728515625 2757.008056640625 2114.40966796875,0.7090736031532288,GJ06EPD,0.49905171810653315
836,366,2313.1576207861644 1637.4715723389063 2971.424192399647 2154.2105633624833,2542.98486328125 2025.831298828125 2754.9287109375 2125.50830078125,0.6865794062614441,GJ06EPO,0.2527633831694858
837,366,2311.2934306130346 1647.4757885033775 2971.2059929148973 2158.4330980869395,2541.368408203125 2033.854736328125 2757.208740234375 2134.046630859375,0.6856477856636047,GJ06EPD,0.416897473253346
838,366,2311.941696644126 1652.766586732881 2972.3934806105017 2158.433444550081,2547.30029296875 2043.6954345703125 2760.93603515625 2142.4498291015625,0,0,0
839,366,2312.5899626752166 1658.0573849623845 2973.5809683061066 2158.4337910132217,2553.232177734375 2053.5361328125 2764.663330078125 2150.85302734375,0.6911704540252686,GJ06EPD,0.6368837188611357
354,380,947.0105175222734 1334.8012066096371 1537.478271963354 1836.3070191071974,1135.0277099609375 1677.62548828125 1293.998779296875 1752.002197265625,0.3765566349029541,TV04HVE,0.16455659371809367
355,380,942.7110806060567 1339.8236417516662 1536.3070672329295 1844.5866200480577,1131.9262502569902 1683.3607563219573 1292.4823769017269 1758.3698152240954,0,0,0
356,380,938.41164368984 1344.8460768936955 1535.135862502505 1852.8662209889178,1128.8247905530427 1689.0960243626644 1290.965974506579 1764.7374331825658,0,0,0
357,380,934.1122067736234 1349.8685120357245 1533.9646577720807 1861.145821929778,1125.7233308490954 1694.8312924033717 1289.4495721114308 1771.1050511410363,0,0,0
358,380,929.8127698574067 1354.8909471777538 1532.7934530416562 1869.4254228706382,1122.6218711451481 1700.566560444079 1287.933169716283 1777.4726690995067,0,0,0
359,380,925.51333294119 1359.9133823197828 1531.6222483112317 1877.7050238114984,1119.5204114412006 1706.3018284847863 1286.4167673211348 1783.8402870579769,0,0,0
360,380,921.2138960249733 1364.9358174618121 1530.4510435808072 1885.9846247523585,1116.4189517372533 1712.0370965254933 1284.9003649259869 1790.2079050164473,0,0,0
361,380,916.9144591087567 1369.9582526038412 1529.2798388503827 1894.2642256932188,1113.3174920333058 1717.7723645662006 1283.3839625308387 1796.5755229749177,0,0,0
362,380,912.61502219254 1374.9806877458705 1528.1086341199584 1902.543826634079,1110.2160323293585 1723.507632606908 1281.8675601356908 1802.9431409333881,0,0,0
363,380,908.3155852763232 1380.0031228878995 1526.937429389534 1910.8234275749392,1107.1145726254113 1729.2429006476152 1280.3511577405427 1809.3107588918585,0,0,0
364,380,904.0161483601065 1385.0255580299288 1525.7662246591094 1919.1030285157995,1104.0131129214637 1734.9781686883223 1278.8347553453948 1815.678376850329,0,0,0
365,380,899.7167114438898 1390.0479931719578 1524.595019928685 1927.3826294566595,1100.9116532175165 1740.7134367290296 1277.3183529502467 1822.0459948087994,0,0,0
366,380,895.4172745276732 1395.0704283139871 1523.4238151982606 1935.6622303975198,1097.8101935135692 1746.4487047697369 1275.8019505550988 1828.4136127672698,0,0,0
367,380,891.1178376114565 1400.0928634560162 1522.2526104678361 1943.9418313383799,1094.7087338096217 1752.1839728104442 1274.2855481599506 1834.7812307257402,0,0,0
368,380,886.8184006952398 1405.1152985980455 1521.0814057374116 1952.2214322792402,1091.6072741056744 1757.9192408511512 1272.7691457648027 1841.1488486842104,0,0,0
369,380,882.5189637790231 1410.1377337400745 1519.910201006987 1960.5010332201005,1088.5058144017269 1763.6545088918585 1271.2527433696546 1847.5164666426808,0,0,0
370,380,878.2195268628064 1415.1601688821038 1518.7389962765626 1968.7806341609605,1085.4043546977796 1769.3897769325658 1269.7363409745067 1853.8840846011512,0,0,0
371,380,873.9200899465898 1420.1826040241328 1517.5677915461383 1977.0602351018208,1082.3028949938323 1775.1250449732731 1268.2199385793585 1860.2517025596217,0,0,0
372,380,869.6206530303731 1425.205039166162 1516.3965868157138 1985.3398360426809,1079.2014352898848 1780.8603130139802 1266.7035361842106 1866.619320518092,0,0,0
373,380,865.3212161141564 1430.2274743081912 1515.2253820852893 1993.6194369835412,1076.0999755859375 1786.5955810546875 1265.1871337890625 1872.9869384765625,0.5638999342918396,AV38RIF,0.06381236432417019
374,380,858.6837786159532 1434.0950336981182 1510.6031041494111 1998.7925784832178,1071.422802734375 1794.76376953125 1261.0031005859375 1880.3592041015625,0,0,0
375,380,852.04634111775 1437.9625930880452 1505.9808262135332 2003.9657199828941,1066.7456298828124 1802.9319580078125 1256.8190673828126 1887.7314697265624,0,0,0
376,380,845.4089036195467 1441.8301524779722 1501.358548277655 2009.1388614825707,1062.06845703125 1811.100146484375 1252.6350341796874 1895.1037353515626,0,0,0
377,380,838.7714661213435 1445.6977118678992 1496.736270341777 2014.3120029822471,1057.3912841796875 1819.2683349609374 1248.4510009765625 1902.4760009765625,0,0,0
378,380,832.1340286231402 1449.5652712578262 1492.113992405899 2019.4851444819237,1052.714111328125 1827.4365234375 1244.2669677734375 1909.8482666015625,0.5676393508911133,IV08HVF,0.32995246682725854
379,380,828.2928401424564 1455.254108742438 1490.9869064821246 2027.517379440942,1046.8392333984375 1830.3603515625 1236.693603515625 1910.457275390625,0.6091896891593933,IV08HVF,0.3218888537856003
380,380,823.0773456382879 1461.0117651927155 1487.6146113666907 2036.2089559132708,1043.2663399832588 1837.7260044642858 1233.2188807896205 1918.3855852399554,0,0,0
381,380,817.8618511341193 1466.7694216429932 1484.2423162512569 2044.9005323855995,1039.6934465680804 1845.0916573660713 1229.7441580636162 1926.3138950892858,0,0,0
382,380,812.6463566299508 1472.5270780932708 1480.870021135823 2053.592108857928,1036.1205531529017 1852.457310267857 1226.2694353376116 1934.2422049386162,0,0,0
383,380,807.4308621257821 1478.2847345435487 1477.4977260203889 2062.283685330257,1032.5476597377233 1859.822963169643 1222.794712611607 1942.1705147879463,0,0,0
384,380,802.2153676216136 1484.0423909938263 1474.125430904955 2070.9752618025855,1028.9747663225446 1867.1886160714287 1219.3199898856026 1950.0988246372767,0,0,0
385,380,796.9998731174451 1489.800047444104 1470.7531357895211 2079.6668382749144,1025.4018729073662 1874.5542689732142 1215.8452671595983 1958.027134486607,0,0,0
386,380,791.7843786132765 1495.5577038943816 1467.3808406740873 2088.358414747243,1021.8289794921875 1881.919921875 1212.3705444335938 1965.9554443359375,0,0,0
387,380,786.568884109108 1501.3153603446592 1464.0085455586534 2097.0499912195714,1018.256086077009 1889.2855747767858 1208.8958217075892 1973.883754185268,0,0,0
388,380,781.3533896049395 1507.0730167949368 1460.6362504432195 2105.7415676919004,1014.6831926618304 1896.6512276785713 1205.421098981585 1981.8120640345983,0,0,0
389,380,776.137895100771 1512.8306732452145 1457.2639553277857 2114.433144164229,1011.1102992466518 1904.016880580357 1201.9463762555804 1989.7403738839287,0,0,0
390,380,770.9224005966023 1518.5883296954923 1453.8916602123516 2123.124720636558,1007.5374058314732 1911.382533482143 1198.4716535295759 1997.6686837332588,0,0,0
391,380,765.7069060924338 1524.34598614577 1450.5193650969177 2131.8162971088864,1003.9645124162946 1918.7481863839287 1194.9969308035713 2005.5969935825892,0,0,0
392,380,760.4914115882652 1530.1036425960476 1447.1470699814838 2140.5078735812153,1000.391619001116 1926.1138392857142 1191.522208077567 2013.5253034319196,0,0,0
393,380,755.2759170840967 1535.8612990463253 1443.77477486605 2149.199450053544,996.8187255859375 1933.4794921875 1188.0474853515625 2021.45361328125,0.663594663143158,AV08HVF,0.7742387852812697
394,380,750.0135755456489 1541.9415184197273 1441.8102495588325 2149.890713413164,991.4402573529412 1941.441707835478 1183.93263872932 2029.6034007352941,0,0,0
395,380,744.7512340072012 1548.0217377931294 1439.845724251615 2150.581976772785,986.0617891199448 1949.4039234834559 1179.8177921070771 2037.7531881893383,0,0,0
396,380,739.4888924687534 1554.1019571665315 1437.8811989443975 2151.273240132405,980.6833208869485 1957.3661391314338 1175.7029454848346 2045.9029756433824,0,0,0
397,380,734.2265509303057 1560.1821765399336 1435.9166736371799 2151.9645034920254,975.3048526539523 1965.3283547794117 1171.588098862592 2054.0527630974266,0,0,0
398,380,728.9642093918579 1566.2623959133357 1433.9521483299625 2152.655766851646,969.9263844209559 1973.2905704273896 1167.4732522403492 2062.2025505514707,0,0,0
399,380,723.7018678534102 1572.3426152867378 1431.9876230227449 2153.3470302112664,964.5479161879596 1981.2527860753676 1163.3584056181066 2070.352338005515,0,0,0
400,380,718.4395263149624 1578.4228346601399 1430.0230977155275 2154.0382935708867,959.1694479549633 1989.2150017233455 1159.243558995864 2078.502125459559,0,0,0
401,380,713.1771847765147 1584.503054033542 1428.0585724083098 2154.7295569305074,953.7909797219669 1997.1772173713234 1155.1287123736213 2086.651912913603,0,0,0
402,380,707.914843238067 1590.5832734069438 1426.0940471010924 2155.4208202901277,948.4125114889706 2005.1394330193016 1151.0138657513787 2094.801700367647,0,0,0
403,380,702.6525016996192 1596.663492780346 1424.1295217938748 2156.1120836497485,943.0340432559742 2013.1016486672795 1146.899019129136 2102.951487821691,0,0,0
404,380,697.3901601611715 1602.743712153748 1422.1649964866574 2156.8033470093687,937.6555750229779 2021.0638643152574 1142.7841725068934 2111.101275275735,0,0,0
405,380,692.1278186227237 1608.82393152715 1420.2004711794398 2157.494610368989,932.2771067899816 2029.0260799632354 1138.6693258846508 2119.2510627297793,0,0,0
406,380,686.8654770842759 1614.9041509005522 1418.2359458722224 2158.1858737286097,926.8986385569852 2036.9882956112133 1134.554479262408 2127.4008501838234,0,0,0
407,380,681.6031355458282 1620.9843702739543 1416.2714205650047 2158.87713708823,921.520170323989 2044.9505112591912 1130.4396326401654 2135.5506376378676,0,0,0
408,380,676.3407940073804 1627.0645896473563 1414.3068952577873 2159.5684004478503,916.1417020909927 2052.912726907169 1126.3247860179229 2143.7004250919117,0,0,0
409,380,671.0784524689327 1633.1448090207584 1412.3423699505697 2160.259663807471,910.7632338579963 2060.874942555147 1122.20993939568 2151.850212545956,0,0,0
410,380,665.8161109304849 1639.2250283941605 1410.3778446433523 2160.9509271670913,905.384765625 2068.837158203125 1118.0950927734375 2160.0,0.7550480961799622,AV08HVF,0.5818610483192034
411,380,661.3505472877088 1647.2804102433938 1408.1757595067843 2161.113823821696,906.4223327636719 2080.96630859375 1115.5814819335938 2160.0,0,0,0
412,380,656.8849836449326 1655.3357920926273 1405.973674370216 2161.2767204763004,907.4598999023438 2093.095458984375 1113.06787109375 2160.0,0.4211091101169586,AV08HVF,0.4557661651252797
595,385,3142.370080427667 1147.61170863696 3716.169143293362 1602.309070638517,3367.42822265625 1400.3316650390625 3537.75 1493.7686767578125,0.36770927906036377,OU62HIJ,0.386426066421413
596,385,3145.88199490035 1150.8948292923105 3721.5813882085718 1607.8052139749543,3371.9423085088315 1406.987739894701 3542.277046535326 1499.8629628057065,0,0,0
597,385,3149.3939093730332 1154.1779499476613 3726.993633123782 1613.301357311392,3376.456394361413 1413.6438147503397 3546.804093070652 1505.9572488536005,0,0,0
598,385,3152.905823845716 1157.4610706030119 3732.4058780389914 1618.7975006478293,3380.9704802139945 1420.2998896059783 3551.3311396059785 1512.0515349014945,0,0,0
599,385,3156.417738318399 1160.7441912583627 3737.818122954201 1624.293643984267,3385.484566066576 1426.9559644616168 3555.8581861413045 1518.1458209493885,0,0,0
600,385,3159.9296527910824 1164.0273119137132 3743.230367869411 1629.7897873207044,3389.9986519191575 1433.6120393172555 3560.3852326766305 1524.2401069972825,0,0,0
601,385,3163.4415672637656 1167.310432569064 3748.6426127846207 1635.285930657142,3394.512737771739 1440.268114172894 3564.9122792119565 1530.3343930451765,0,0,0
602,385,3166.953481736449 1170.5935532244146 3754.0548576998303 1640.7820739935794,3399.0268236243205 1446.9241890285325 3569.4393257472825 1536.4286790930707,0,0,0
603,385,3170.465396209132 1173.8766738797651 3759.46710261504 1646.2782173300168,3403.540909476902 1453.5802638841712 3573.9663722826085 1542.5229651409647,0,0,0
604,385,3173.9773106818147 1177.159794535116 3764.87934753025 1651.7743606664544,3408.0549953294835 1460.2363387398098 3578.493418817935 1548.6172511888587,0,0,0
605,385,3177.489225154498 1180.4429151904665 3770.2915924454596 1657.2705040028918,3412.569081182065 1466.8924135954485 3583.020465353261 1554.7115372367527,0,0,0
606,385,3181.001139627181 1183.7260358458173 3775.7038373606692 1662.7666473393294,3417.0831670346465 1473.548488451087 3587.547511888587 1560.8058232846467,0,0,0
607,385,3184.5130540998643 1187.0091565011678 3781.1160822758793 1668.2627906757668,3421.5972528872285 1480.2045633067255 3592.074558423913 1566.9001093325408,0,0,0
608,385,3188.0249685725476 1190.2922771565186 3786.528327191089 1673.7589340122045,3426.11133873981 1486.860638162364 3596.601604959239 1572.9943953804348,0,0,0
609,385,3191.5368830452308 1193.5753978118692 3791.9405721062985 1679.2550773486419,3430.6254245923915 1493.5167130180027 3601.128651494565 1579.0886814283288,0,0,0
610,385,3195.0487975179135 1196.85851846722 3797.3528170215086 1684.7512206850793,3435.139510444973 1500.1727878736413 3605.6556980298915 1585.1829674762228,0,0,0
611,385,3198.5607119905967 1200.1416391225705 3802.765061936718 1690.247364021517,3439.6535962975545 1506.82886272928 3610.1827445652175 1591.2772535241168,0,0,0
612,385,3202.07262646328 1203.424759777921 3808.177306851928 1695.7435073579543,3444.167682150136 1513.4849375849185 3614.7097911005435 1597.3715395720108,0,0,0
613,385,3205.584540935963 1206.7078804332718 3813.589551767138 1701.239650694392,3448.6817680027175 1520.141012440557 3619.2368376358695 1603.465825619905,0,0,0
614,385,3209.0964554086463 1209.9910010886224 3819.0017966823475 1706.7357940308293,3453.195853855299 1526.7970872961957 3623.7638841711955 1609.560111667799,0,0,0
615,385,3212.6083698813295 1213.2741217439732 3824.414041597557 1712.231937367267,3457.7099397078805 1533.4531621518342 3628.2909307065215 1615.654397715693,0,0,0
616,385,3216.1202843540123 1216.5572423993237 3829.8262865127667 1717.7280807037043,3462.224025560462 1540.1092370074728 3632.817977241848 1621.748683763587,0,0,0
617,385,3219.6321988266955 1219.8403630546745 3835.238531427977 1723.224224040142,3466.7381114130435 1546.7653118631115 3637.345023777174 1627.842969811481,0,0,0
618,385,3223.1441132993787 1223.123483710025 3840.6507763431864 1728.7203673765794,3471.252197265625 1553.42138671875 3641.8720703125 1633.937255859375,0.3782126307487488,OU62OYJ,0.12396494956743669
619,385,3226.3667845414425 1226.52205258934 3841.242416804267 1732.5748588806814,3477.5799696180557 1559.9405924479167 3646.3337131076387 1639.9628092447917,0,0,0
620,385,3229.5894557835063 1229.9206214686549 3841.8340572653483 1736.4293503847832,3483.9077419704863 1566.4597981770833 3650.795355902778 1645.9883626302083,0,0,0
621,385,3232.81212702557 1233.3191903479699 3842.425697726429 1740.2838418888853,3490.2355143229165 1572.97900390625 3655.2569986979165 1652.013916015625,0,0,0
622,385,3236.034798267634 1236.717759227285 3843.01733818751 1744.1383333929873,3496.563286675347 1579.4982096354167 3659.7186414930557 1658.0394694010417,0,0,0
623,385,3239.2574695096982 1240.1163281065997 3843.608978648591 1747.9928248970891,3502.891059027778 1586.0174153645833 3664.1802842881943 1664.0650227864583,0,0,0
624,385,3242.480140751762 1243.5148969859147 3844.200619109672 1751.8473164011912,3509.2188313802085 1592.53662109375 3668.6419270833335 1670.090576171875,0,0,0
625,385,3245.702811993826 1246.9134658652297 3844.792259570753 1755.7018079052932,3515.5466037326387 1599.0558268229167 3673.103569878472 1676.1161295572917,0,0,0
626,385,3248.9254832358897 1250.3120347445445 3845.383900031834 1759.556299409395,3521.8743760850693 1605.5750325520833 3677.5652126736113 1682.1416829427083,0,0,0
627,385,3252.1481544779535 1253.7106036238595 3845.9755404929147 1763.410790913497,3528.2021484375 1612.09423828125 3682.02685546875 1688.167236328125,0.3040791153907776,JU62HYJ,0.39899519979631853
628,385,3255.218842459164 1258.6614953659796 3846.0992085471444 1771.775724397428,3533.278076171875 1606.0950927734375 3688.054443359375 1693.4652099609375,0,0,0
629,385,3258.289530440374 1263.6123871081 3846.2228766013736 1780.1406578813585,3538.35400390625 1600.095947265625 3694.08203125 1698.76318359375,0,0,0
630,385,3261.3602184215847 1268.56327885022 3846.3465446556033 1788.5055913652893,3543.429931640625 1594.0968017578125 3700.109619140625 1704.0611572265625,0.47170937061309814,JU62HVJ,0.46031453044872944
631,385,3265.313175609666 1273.0741660334706 3846.198123854967 1794.8652183295862,3549.424632352941 1600.1493422564338 3705.763355928309 1709.7495548023896,0,0,0
632,385,3269.2661327977466 1277.585053216721 3846.0497030543306 1801.2248452938834,3555.4193330652574 1606.201882755055 3711.4170927159926 1715.437952378217,0,0,0
633,385,3273.219089985828 1282.0959403999716 3845.9012822536943 1807.5844722581803,3561.4140337775734 1612.2544232536766 3717.0708295036766 1721.1263499540441,0,0,0
634,385,3277.172047173909 1286.606827583222 3845.752861453058 1813.9440992224775,3567.40873448989 1618.3069637522979 3722.72456629136 1726.8147475298713,0,0,0
635,385,3281.1250043619902 1291.1177147664725 3845.6044406524215 1820.3037261867744,3573.403435202206 1624.3595042509191 3728.378303079044 1732.5031451056984,0,0,0
636,385,3285.077961550071 1295.6286019497231 3845.456019851785 1826.6633531510713,3579.398135914522 1630.4120447495404 3734.032039866728 1738.1915426815258,0,0,0
637,385,3289.030918738152 1300.1394891329735 3845.307599051149 1833.0229801153685,3585.3928366268383 1636.4645852481617 3739.6857766544117 1743.879940257353,0,0,0
638,385,3292.9838759262334 1304.650376316224 3845.1591782505125 1839.3826070796654,3591.3875373391543 1642.517125746783 3745.3395134420957 1749.56833783318,0,0,0
639,385,3296.936833114314 1309.1612634994744 3845.010757449876 1845.7422340439625,3597.3822380514707 1648.5696662454045 3750.9932502297793 1755.2567354090074,0,0,0
640,385,3300.8897903023953 1313.672150682725 3844.8623366492398 1852.1018610082594,3603.3769387637867 1654.6222067440258 3756.6469870174633 1760.9451329848346,0,0,0
641,385,3304.8427474904765 1318.1830378659756 3844.7139158486034 1858.4614879725564,3609.371639476103 1660.674747242647 3762.300723805147 1766.6335305606617,0,0,0
642,385,3308.7957046785573 1322.693925049226 3844.565495047967 1864.8211149368535,3615.366340188419 1666.7272877412684 3767.954460592831 1772.321928136489,0,0,0
643,385,3312.7486618666385 1327.2048122324766 3844.4170742473307 1871.1807419011504,3621.361040900735 1672.7798282398896 3773.608197380515 1778.0103257123162,0,0,0
644,385,3316.7016190547197 1331.715699415727 3844.2686534466943 1877.5403688654476,3627.3557416130516 1678.832368738511 3779.2619341681984 1783.6987232881434,0,0,0
645,385,3320.654576242801 1336.2265865989775 3844.120232646058 1883.8999958297445,3633.3504423253676 1684.8849092371324 3784.9156709558824 1789.3871208639705,0,0,0
646,385,3324.6075334308816 1340.7374737822279 3843.9718118454216 1890.2596227940417,3639.345143037684 1690.9374497357537 3790.569407743566 1795.0755184397979,0,0,0
647,385,3328.560490618963 1345.2483609654785 3843.8233910447852 1896.6192497583386,3645.33984375 1696.989990234375 3796.22314453125 1800.763916015625,0.33495381474494934,OS62HIJ,0.18412655687360882
402,470,2276.5516258008847 911.4348160020377 3001.95260521799 1797.4748367718626,2564.345458984375 1569.7398681640625 2736.291748046875 1656.4150390625,0.4241023063659668,EC65USJ,0.8918012753095464
403,470,2267.7838377702815 908.8424060628053 2995.2244103734743 1787.803081003171,2569.539794921875 1577.315185546875 2735.954833984375 1653.69287109375,0.29935508966445923,EC65USJ,0.32498738227895274
400,515,2273.173052064493 882.9683029007733 2988.182601047774 1778.1460506617136,2577.43359375 1559.5643310546875 2737.6123046875 1643.0113525390625,0.3826182186603546,GC65USJ,0.32579871440375024
408,527,2266.81609335388 910.6708859118428 3011.0634625614157 1819.4054485289596,2581.924072265625 1602.02490234375 2758.564453125 1691.19287109375,0.5717227458953857,BG65USJ,0.5605141267998545
409,527,2268.9646195347013 915.8129928247896 3009.8965351518214 1828.6219683182962,2580.3186848958335 1607.9056803385417 2756.0225423177085 1696.4429117838542,0,0,0
410,527,2271.1131457155225 920.9550997377364 3008.7296077422266 1837.8384881076329,2578.7132975260415 1613.7864583333333 2753.4806315104165 1701.6929524739583,0,0,0
411,527,2273.2616718963436 926.0972066506832 3007.562680332632 1847.0550078969695,2577.10791015625 1619.667236328125 2750.938720703125 1706.9429931640625,0.6275734305381775,BG65USJ,0.775063504052813
412,527,2277.1641061756586 926.6228572250565 3008.9194807489926 1850.5134106906225,2579.523193359375 1620.3116455078125 2757.37353515625 1708.6622314453125,0.6025825142860413,BG65USJ,0.6664498394622149
413,527,2279.906786762612 930.9885426870832 3011.0076066288166 1857.803845217413,2580.2246704101562 1626.9761505126953 2759.3209533691406 1715.2309265136719,0,0,0
414,527,2282.6494673495654 935.3542281491099 3013.0957325086406 1865.0942797442037,2580.9261474609375 1633.6406555175781 2761.2683715820312 1721.7996215820312,0,0,0
415,527,2285.3921479365185 939.7199136111366 3015.1838583884646 1872.3847142709942,2581.6276245117188 1640.305160522461 2763.215789794922 1728.3683166503906,0,0,0
416,527,2288.1348285234717 944.0855990731632 3017.271984268288 1879.675148797785,2582.3291015625 1646.9696655273438 2765.1632080078125 1734.93701171875,0,0,0
417,527,2290.8775091104253 948.4512845351899 3019.360110148112 1886.9655833245754,2583.0305786132812 1653.6341705322266 2767.110626220703 1741.5057067871094,0,0,0
